Stock,Log_Returns,Volatility,Sector
PFE,-0.001205822691117936,0.0007638463563482691,Healthcare
PFE,-0.0009572228486519063,0.0007722604108401094,Healthcare
PFE,-0.0008476617678124521,0.0007592452541317234,Healthcare
PFE,-0.0011743835632559707,0.0007584015808095181,Healthcare
PFE,-0.0010154760117405126,0.0007464611892888848,Healthcare
PFE,-0.0005897219341932103,0.0004304026848159242,Healthcare
PFE,-0.0007241389183621771,0.00042382313305821623,Healthcare
PFE,-0.0010414317777823756,0.0002199984350741319,Healthcare
PFE,-4.855284512716995e-05,0.00035592725826265374,Healthcare
PFE,-0.000770306157170747,0.00032218782026034395,Healthcare
PFE,-0.0006658360707544053,0.0003004443143798908,Healthcare
PFE,-0.001754781944644901,0.00041860596783388347,Healthcare
PFE,-0.000529077060254235,0.0004305316695347565,Healthcare
PFE,-0.0008476084105563386,0.00041539171594120994,Healthcare
PFE,-0.0012528696361361613,0.0004334914869278686,Healthcare
PFE,-0.0018285017545377202,0.0005180455912613073,Healthcare
PFE,-0.002327620082031745,0.0006546184574196639,Healthcare
PFE,-0.0011933628779105254,0.000654691380990211,Healthcare
PFE,-0.0012498257486686926,0.0005482982170737859,Healthcare
PFE,-0.0024254044378961837,0.0006253315039366582,Healthcare
PFE,-0.00019311281093509214,0.0006937368697388677,Healthcare
PFE,-0.0003792531844823144,0.0007368926365888176,Healthcare
PFE,-0.001020473303174091,0.0007046828491961209,Healthcare
PFE,-0.00015305808223886608,0.0007738984828125596,Healthcare
PFE,-0.00111935695953988,0.000774063381242723,Healthcare
PFE,-0.0004658437223288847,0.0007694180668353593,Healthcare
PFE,-0.0011853977482316203,0.0006466709364570611,Healthcare
PFE,-0.001221747941917567,0.0006478445982574479,Healthcare
PFE,-0.0014499540864389704,0.0006600411329662541,Healthcare
PFE,-0.0009089489654196814,0.00044563446266349994,Healthcare
PFE,-0.0016115387408311144,0.0004524855234736012,Healthcare
PFE,-0.0007942575528700202,0.0004156224078163447,Healthcare
PFE,-0.0015969017980376754,0.0004536594477563175,Healthcare
PFE,-0.00027864791476572837,0.00042974352048265275,Healthcare
PFE,-0.001335670697969138,0.00043739875260654314,Healthcare
PFE,-0.0012405169505932956,0.0003865442872485316,Healthcare
PFE,-0.0004835747950991953,0.00043647742897103594,Healthcare
PFE,-0.0014713837275083796,0.00045010035522081727,Healthcare
PFE,0.0017499777967073804,0.0009545440316219895,Healthcare
PFE,-0.0034124284158942864,0.0012374167722899118,Healthcare
PFE,0.0012389235180814417,0.0013931636431624038,Healthcare
PFE,-0.0006508504267188076,0.0013935004482256157,Healthcare
PFE,0.0055370955383234055,0.0023046120367439613,Healthcare
PFE,-0.004756864016450063,0.0027082499650217156,Healthcare
PFE,0.0013921919268762017,0.0027457018094656544,Healthcare
PFE,-0.0023381147973257077,0.0028059897332390325,Healthcare
PFE,0.00020029343891223017,0.002809489004827945,Healthcare
PFE,0.0007073551081610008,0.0027908279697182303,Healthcare
PFE,-0.003000882004456612,0.002850564062082255,Healthcare
PFE,8.139237692106338e-05,0.0026823580546910418,Healthcare
PFE,-0.0007877828851724777,0.0026453939282874215,Healthcare
PFE,0.0012492185118873345,0.002685725183517003,Healthcare
PFE,-0.0007198017614704622,0.0018954556316971363,Healthcare
PFE,-0.0006313344579943758,0.0013628981472562096,Healthcare
PFE,-0.0018433741960234007,0.001284449674466784,Healthcare
PFE,-0.001118401271493874,0.0011773374118769677,Healthcare
PFE,-0.0013589757001191138,0.001166031791467211,Healthcare
PFE,-0.0018893945467504392,0.0011016592641211252,Healthcare
PFE,-0.0011996050516723256,0.0008863041651582025,Healthcare
PFE,-0.0008252878745391989,0.000834109634516161,Healthcare
PFE,-0.001216821095038012,0.0008376192924772025,Healthcare
PFE,-0.0009749452429263505,0.0004076160674690764,Healthcare
PFE,0.0012593853992098614,0.0008366527003777109,Healthcare
PFE,-0.0006565312972579007,0.0008356365563304413,Healthcare
PFE,-0.001093281386134487,0.0007872503646595557,Healthcare
PFE,-0.0019661539967411323,0.0008486592633181813,Healthcare
PFE,-0.0003026413660357774,0.0008620629732413265,Healthcare
PFE,0.0005685420177474476,0.0008910031530541955,Healthcare
PFE,-0.001945799174373014,0.000963018374358687,Healthcare
PFE,-0.000601130866445726,0.0009628073772202494,Healthcare
PFE,-0.0009313692684648489,0.0009510114606811244,Healthcare
PFE,-0.0015542538503265646,0.0009851943124507846,Healthcare
PFE,0.00018847134779767516,0.0008058393137147903,Healthcare
PFE,-0.000751654809675012,0.0008043023722852149,Healthcare
PFE,-0.0012722071547481284,0.0008117177531578768,Healthcare
PFE,-0.0008642896056971772,0.0007236628937965638,Healthcare
PFE,-0.002016292049010715,0.0007973784901933106,Healthcare
PFE,-0.0004519166986130807,0.0006527955901798683,Healthcare
PFE,-0.001727192060612226,0.0006244739985316129,Healthcare
PFE,-0.0008083746328023111,0.0006143093163994025,Healthcare
PFE,-0.0016350442560593426,0.0006400159795849023,Healthcare
PFE,-0.0005796064287942049,0.0006359849241663682,Healthcare
PFE,-0.0011785784395533516,0.0004999702371090102,Healthcare
PFE,-0.0002648029859790568,0.0005549752559942987,Healthcare
PFE,-0.000410275977808211,0.0005845491574326709,Healthcare
PFE,-0.0007894533628378109,0.0005866325412403447,Healthcare
PFE,-0.0015751497559134409,0.0005203506566154915,Healthcare
PFE,-0.0011618562873117466,0.000496522482162414,Healthcare
PFE,-0.001145326237245281,0.000440337120100714,Healthcare
PFE,-0.0016212829716470978,0.00047912094637328733,Healthcare
PFE,-0.0025433439912376787,0.0006423433479865153,Healthcare
PFE,-0.0009347094822526325,0.0006205480521388632,Healthcare
PFE,-0.0017377764797927298,0.0006442233912897801,Healthcare
PFE,-0.0004465305568691902,0.000619142251550189,Healthcare
PFE,-3.464827961136008e-05,0.000676839423642899,Healthcare
PFE,0.00038965099370957823,0.0008245113177550358,Healthcare
PFE,0.0007530288468759472,0.0009683015277434574,Healthcare
PFE,-0.0014418425385988032,0.000980929455492041,Healthcare
PFE,-0.0018990451959777221,0.0010266003320586166,Healthcare
PFE,-0.000343673603397765,0.0010147453248032675,Healthcare
PFE,-0.0016851237257781704,0.000894909290094721,Healthcare
PFE,-0.0006677630948899171,0.0008926239248424384,Healthcare
PFE,-0.0008991569573560676,0.0008294096747268312,Healthcare
PFE,-2.4763713681014154e-05,0.0008480545520183735,Healthcare
PFE,0.015115565855019913,0.004800563087995586,Healthcare
PFE,-0.009313109736763303,0.005706688728721961,Healthcare
PFE,0.021471112125907438,0.00863054167251428,Healthcare
PFE,-0.01040894112019461,0.009378257056415967,Healthcare
PFE,0.008749680378634606,0.009575833538238685,Healthcare
PFE,-0.0029822749204700127,0.009678078827176253,Healthcare
PFE,-0.0007811400117602452,0.009648013035278633,Healthcare
PFE,-0.0023607050094620885,0.009708457670482364,Healthcare
PFE,-0.0004688481419505841,0.00969709480469119,Healthcare
PFE,-0.0019314432392831815,0.009751650475515277,Healthcare
