Stock,Log_Returns,Volatility,Sector
PG,0.003207032682464417,0.0015698161595689513,Technology
PG,0.004605892374208581,0.0015722952853466016,Technology
PG,0.003623871451688354,0.001497294855858175,Technology
PG,0.003810098422786651,0.0014884809772009796,Technology
PG,0.004130596890826732,0.0014770615082731083,Technology
PG,0.003965468503206532,0.0014775005051466837,Technology
PG,0.00419703269734073,0.0014015383588358776,Technology
PG,0.005428607975402372,0.000953027251377733,Technology
PG,0.004657657595916687,0.0008873371479968073,Technology
PG,0.004279158944257261,0.0005847059314931179,Technology
PG,0.004354685501095801,0.00048443293038102306,Technology
PG,0.0040647272345636365,0.00047801608388191254,Technology
PG,0.004427400560597511,0.00043103928171408314,Technology
PG,0.00426745695952363,0.0003961354715833953,Technology
PG,0.004323092265297951,0.00038827975746434624,Technology
PG,0.004072308348121945,0.0003775945103143544,Technology
PG,0.004234656860338276,0.0003756640068694368,Technology
PG,0.00343957662066946,0.00030391589616561804,Technology
PG,0.0038172181116184756,0.0002846714046561066,Technology
PG,0.0040943711857635845,0.0002802241434134057,Technology
PG,0.004390717608268646,0.00028356475981038284,Technology
PG,0.008113268726021444,0.0012314059084423447,Technology
PG,0.005548649185147997,0.0012685385161728896,Technology
PG,0.0022667785238427995,0.0014541503727561811,Technology
PG,0.003503916336187629,0.0014807003163545135,Technology
PG,0.0038761096321506816,0.0014855173124666621,Technology
PG,0.0038472134739873654,0.0014924964377555135,Technology
PG,0.003956245617705689,0.0014709574730349209,Technology
PG,0.004471486808373393,0.0014606999739359848,Technology
PG,0.004750097274031556,0.001459917409751829,Technology
PG,0.003983390058316966,0.0014672932540084377,Technology
PG,0.0033304122724741314,0.0008307200851157879,Technology
PG,0.004299816606875201,0.0006572868130273143,Technology
PG,0.004383566516239251,0.00041726583053902704,Technology
PG,0.003475347434044679,0.0004210090050152325,Technology
PG,0.0031014490539329476,0.000506203201937208,Technology
PG,0.002116010195717083,0.0007516615189573649,Technology
PG,0.003605200305188516,0.0007511245724150936,Technology
PG,0.0038576730910045987,0.0007139547826734519,Technology
PG,0.003380905770799636,0.0006230882860515404,Technology
PG,0.0023728244689462663,0.0006951108860362318,Technology
PG,0.0014796787960812963,0.0009024209617726897,Technology
PG,0.002872224556951297,0.0008281525431388104,Technology
PG,0.0005239651037806936,0.0010041415557976979,Technology
PG,0.001095928848765776,0.0010670772062577388,Technology
PG,0.0016927093314051955,0.0010635159834154612,Technology
PG,0.0008690226790945554,0.0011475317154690816,Technology
PG,0.0031077900642331735,0.0010939920613333193,Technology
PG,0.009563088098592326,0.0024704837976505826,Technology
PG,0.01133772286478707,0.003590474200452468,Technology
PG,0.0019190086292366348,0.0036071560130594513,Technology
PG,-0.009638994298959952,0.005339535985330883,Technology
PG,0.0037238171099414352,0.005354207787708048,Technology
PG,0.009666774270298828,0.005720559132790347,Technology
PG,0.004418806902793088,0.00567726819269666,Technology
PG,0.005506560208091732,0.005659975046706904,Technology
PG,0.00391923257121049,0.005561810747278257,Technology
PG,0.0032789038430408035,0.005558217399710985,Technology
PG,0.004691689634470031,0.005288621043326247,Technology
PG,0.005197255701019088,0.004712441096101577,Technology
PG,0.007015863507392639,0.0048134894545210985,Technology
PG,0.004405514431604335,0.0017986182872177423,Technology
PG,0.0016684474468849908,0.0020530073888608406,Technology
PG,0.004750082661210547,0.0013337008994404758,Technology
PG,0.009697766259912172,0.0020534581040922806,Technology
PG,0.0036783072703210073,0.002082568972899416,Technology
PG,-0.0013592582643654205,0.002794017595169153,Technology
PG,0.005064013514999105,0.002779909853537629,Technology
PG,0.007263194464278699,0.002903689095058534,Technology
PG,0.003682527513974687,0.0029152723616125923,Technology
PG,0.0019683451413679276,0.002887815536720531,Technology
PG,0.005566954333906526,0.0029216530489762004,Technology
PG,0.0062958786130256905,0.002849936139994431,Technology
PG,0.00565127589464981,0.002865540964177317,Technology
PG,0.0021815415166071828,0.002420619984339011,Technology
PG,0.0003164764786559304,0.0026631527424109285,Technology
PG,0.0036404667396065238,0.0020784749409486986,Technology
PG,0.004525191371565929,0.0020613339797977506,Technology
PG,0.003171194851106729,0.001781813211032097,Technology
PG,0.0035578528209444515,0.0017823278504776733,Technology
PG,0.0035761291206802825,0.001690126670337891,Technology
PG,0.003433992261010904,0.0015914832942716575,Technology
PG,0.0042070592092529335,0.001346805506232234,Technology
PG,0.005793886020913908,0.0013708323999881025,Technology
PG,0.003763369634938174,0.0013061871108745674,Technology
PG,0.002193924916534973,0.0008893642082558012,Technology
PG,0.004159742134550032,0.0008944778918992835,Technology
PG,0.005079956737331914,0.0009507941520709083,Technology
PG,0.005041817013399896,0.0009739759318934949,Technology
PG,0.004646857812466432,0.0009702940019176777,Technology
PG,0.003779809019182262,0.0009592761929897503,Technology
PG,0.003858742850895186,0.0009330179622043341,Technology
PG,0.00461007117938908,0.0009388696538101107,Technology
PG,0.004287377448349644,0.0007959038289339685,Technology
PG,0.0034419915443292814,0.0008167654991376753,Technology
PG,0.004041017111935635,0.0005160611773337677,Technology
PG,0.0042956388919147825,0.0005141129686218491,Technology
PG,0.004074220913632742,0.00044736630755410543,Technology
PG,0.0032396550863517115,0.00043796610952401266,Technology
PG,0.0036588113086651053,0.0003966008385750437,Technology
PG,0.004578251510434811,0.00043690574483063133,Technology
PG,0.004017262015028167,0.0004340481971651747,Technology
PG,0.003106879773801585,0.00046442888176141125,Technology
PG,0.00014290597288679763,0.0011912336309314222,Technology
PG,0.0008550289624387197,0.0014249542596234917,Technology
PG,0.0017690167814632118,0.0014537381404787786,Technology
PG,0.002435862303174885,0.0013903116748263324,Technology
PG,0.0042233435636634675,0.0014047544793993976,Technology
PG,0.0034261152448490095,0.0014116511931263067,Technology
PG,0.001936862677946516,0.0014039960402564575,Technology
PG,0.003052271713790161,0.0012617555486911058,Technology
PG,0.003640733635853821,0.0012207656669098817,Technology
PG,0.003707088874801312,0.0012650991361170822,Technology
PG,0.0030244897882392985,0.000989168677875306,Technology
PG,0.003874663745065232,0.000787524661798397,Technology
PG,0.0025909603596914743,0.0006787582889066751,Technology
PG,0.0036025851759397265,0.000637935357129551,Technology
PG,0.004699857096527621,0.0007173845123468398,Technology
PG,0.0034241871243329003,0.000717365782869717,Technology
PG,0.004671165059576848,0.0006416891166204495,Technology
PG,0.003604549842088939,0.0006128091898672494,Technology
PG,0.0027522723487770073,0.0006739962167827111,Technology
PG,0.007023667466561856,0.001232263343634494,Technology
PG,0.003861670027823033,0.0011960206503083476,Technology
PG,0.0003847428127048691,0.0016190974784776634,Technology
PG,0.0028883559194901876,0.0016017983514640506,Technology
PG,0.005226881017750096,0.0016656490463143028,Technology
PG,0.0036250340885152776,0.0016420939142938954,Technology
PG,0.0026019662320299897,0.0016763885166411108,Technology
PG,0.003742429631611449,0.0016434219180169554,Technology
PG,0.0026211064862141087,0.0016677266172579102,Technology
PG,0.0013397111263801775,0.0017788909868348495,Technology
PG,0.0022956202807578874,0.0012980974035757225,Technology
PG,0.0013553126188045328,0.0013220011405645487,Technology
PG,0.0010865143481328665,0.0012165321637612277,Technology
PG,-0.0010838709310689865,0.0016532210633653178,Technology
PG,-0.00037476053801671627,0.0015023048563661634,Technology
PG,0.005377348194433029,0.001789022160680732,Technology
PG,0.004535384232648099,0.0019519124101069437,Technology
PG,0.004258569486147307,0.002001141866942953,Technology
PG,0.005582965214608826,0.002253541551784113,Technology
PG,0.005090181594213289,0.0023497047962530992,Technology
PG,0.007042842764259288,0.002656836411671152,Technology
PG,0.008367257306573811,0.00296222847826613,Technology
PG,0.005308733410661848,0.002815828946101699,Technology
PG,0.00626970534339627,0.002171415768237386,Technology
PG,0.0077342668897406874,0.0012960723677381554,Technology
PG,0.004083100057634181,0.001407313827489913,Technology
PG,0.002373933071712825,0.0017203149273654966,Technology
PG,0.004572859039767091,0.0016980437952697908,Technology
PG,0.004783498004547554,0.0017176753949122024,Technology
PG,0.005536224749954272,0.0017106044254058496,Technology
PG,0.005999510580857681,0.001650628547434454,Technology
PG,0.0032541810083951406,0.0014657310760065516,Technology
PG,0.002726865401236095,0.0016076544128004043,Technology
PG,0.005040892319137236,0.0015306495944300692,Technology
PG,0.0047315524698884615,0.0011306717204010814,Technology
PG,0.004596190232120295,0.0011308409253566252,Technology
PG,0.004295468110282308,0.0009204590459214553,Technology
PG,0.004061103203331445,0.0009321249081674154,Technology
PG,0.0026798645368584784,0.0010718808575252469,Technology
PG,0.003589086238513506,0.0010028392131924062,Technology
PG,0.004242416201927834,0.0007843075158995413,Technology
PG,0.0042197325098982386,0.0007550679388585417,Technology
PG,0.0047987084476487085,0.0006490905664685231,Technology
PG,0.004524178469773293,0.0006009019873016404,Technology
PG,0.00307631197291508,0.000650410753188086,Technology
PG,0.005288347316088932,0.0007399548125986551,Technology
PG,0.004463637710976381,0.0007465981570666565,Technology
PG,0.002610775901687734,0.000869689428344157,Technology
PG,0.001988850169447498,0.0009873070581875973,Technology
PG,0.001836165230471254,0.0011633497211588136,Technology
PG,0.004525426595803267,0.00117941296674411,Technology
PG,0.004999418440959108,0.0012335287899741807,Technology
PG,0.004217205338790414,0.001198822950521622,Technology
PG,0.004597261400314578,0.0012037145425604077,Technology
PG,0.004275521950348249,0.0011892432309778662,Technology
PG,0.002888297553858249,0.001121082297131634,Technology
PG,0.004727812744364762,0.0011430703626362291,Technology
PG,0.0037561653374595383,0.001087565897754062,Technology
PG,0.00020065933706261974,0.0014531356205711625,Technology
PG,-0.0013207638601464566,0.0020306975798022914,Technology
PG,0.00473167374460029,0.0020441765618787835,Technology
PG,0.006009079503426135,0.0021475784827969207,Technology
PG,0.0038799860890085247,0.0021372345629500746,Technology
PG,0.004727305186013081,0.0021450161541672658,Technology
PG,0.0063359836207628195,0.0023128134708820026,Technology
PG,0.0026486640315609433,0.0023212234076463016,Technology
PG,-0.0020914038075614816,0.002827311241525165,Technology
PG,0.0008422293011335347,0.002872589564811328,Technology
PG,0.0037052142729337156,0.002770917260567337,Technology
PG,0.004604113146646077,0.002404246894196171,Technology
PG,0.002932060408119913,0.002375438895981506,Technology
PG,0.004192636482210632,0.002230927059075854,Technology
PG,0.004694953390234624,0.0022696436899614578,Technology
PM,0.003474108187122904,0.0022191567332148993,Technology
PM,0.0007650086461640504,0.0020371746429270346,Technology
PM,0.012083572630677414,0.0035067563576149713,Technology
PM,0.007505153375054863,0.0031329350629339275,Technology
PM,-0.006553301923129057,0.004485336143021462,Technology
PM,-0.0029180434133617983,0.004910485127852258,Technology
PM,0.007106863666555219,0.0050438562270449985,Technology
PM,0.0037395972643767816,0.005043330274628984,Technology
PM,0.0015623911970436555,0.00506414997738601,Technology
PM,0.005940562044515568,0.005115772090008527,Technology
PM,0.004873635912985036,0.005138518329852507,Technology
PM,0.0033016316256533618,0.005063726548196812,Technology
PM,0.005053221187684226,0.004272169396041716,Technology
PM,0.004153161087192492,0.004026956585643036,Technology
PM,0.003098467633572466,0.002623210110604794,Technology
PM,0.004651667202529852,0.0014777474974559037,Technology
PM,0.004555331365013265,0.0011669881869469472,Technology
PM,0.003676812006759761,0.0011690395566674708,Technology
PM,0.003156423911473333,0.0008891432586155993,Technology
PM,0.0034805984944596136,0.0007081923389047459,Technology
PM,0.003827382711093924,0.0006459609283915821,Technology
PM,0.004411480510581739,0.0006295317468882577,Technology
PM,0.004415481016925654,0.0005471757748282671,Technology
PM,0.004293324844571483,0.0005541387958044737,Technology
PM,0.004684569230434699,0.0005111131633173383,Technology
PM,0.008479273478508798,0.0014108093366928527,Technology
PM,0.004577344388761118,0.0014109141381110789,Technology
PM,-0.0006019572059006717,0.002084001722602681,Technology
PM,0.0013857225603161605,0.0022247761482580234,Technology
PM,0.004406619093571901,0.00222485880023693,Technology
PM,0.0031843444194397386,0.002237824472633865,Technology
PM,0.0033696304325647186,0.002236938434439594,Technology
PM,0.0037418493519229268,0.0022281002359765744,Technology
PM,0.002959589889138803,0.0022316248594965796,Technology
PM,0.0023091118437977565,0.0022319532355144145,Technology
PM,0.002678309048029348,0.0014475561751593033,Technology
PM,0.00169430680745708,0.001348802942302225,Technology
PM,0.001176705331135508,0.0009979947281291775,Technology
PM,0.0010955532931794243,0.0010388933907383858,Technology
PM,0.0035374636002397097,0.0009186675376228544,Technology
PM,0.005033824211383958,0.0011735893133970412,Technology
PM,0.0017733213905309353,0.0011882346839452882,Technology
PM,0.0013230231528704728,0.0011773194709923985,Technology
PM,0.0036567880634460204,0.0012303241180737997,Technology
PM,0.004003501225189499,0.0013159972816961087,Technology
PM,0.003005908167414334,0.00132167196620732,Technology
PM,-0.0009526964717184727,0.0016949308754725615,Technology
PM,0.0008059392723438197,0.0017243270466107956,Technology
PM,0.0030489678769964335,0.0016837843888526378,Technology
PM,0.005672072444895676,0.0019178265104106908,Technology
PM,0.005590833722942334,0.0019904384543104185,Technology
PM,-0.002936279707433598,0.0026302683222794543,Technology
PM,0.0026375060728507094,0.002609835778162558,Technology
PM,0.00794383319735914,0.0030817611426020974,Technology
PM,0.0024428847973258228,0.003060455732712782,Technology
PM,0.0012727704454811306,0.0030886354041041167,Technology
PM,0.007960144379277917,0.0032312156589129957,Technology
PM,0.006091612420708492,0.003188504394735314,Technology
PM,0.0067268161098737456,0.003271800314210019,Technology
PM,0.004981026851085896,0.0032501664603434267,Technology
PM,0.0032507278985040577,0.0032309091940366788,Technology
PM,0.0032706673817289034,0.0022911670537741537,Technology
PM,0.0042990771143156525,0.0021969406200064764,Technology
PM,0.003934677558636884,0.0019420435340662576,Technology
PM,0.0042377805880627895,0.0018304772720719906,Technology
PM,0.008531253435150182,0.0018051448960728967,Technology
PM,0.005096129243014114,0.0015777506152396712,Technology
PM,0.0016336684232977627,0.001828126777902505,Technology
PM,0.004841047841140783,0.0016907164833524571,Technology
PM,0.008029307340177483,0.002011067682505754,Technology
PM,0.002916760309381067,0.002037661352262157,Technology
PM,0.002432106022841357,0.0021098699736215214,Technology
PM,0.005084868283197236,0.002112010481455917,Technology
